time, base_x, base_y, theta
137.0000000,845.4170854,872.7738693,-0.3069980,0.0000000
138.0000000,848.3214286,885.1326531,-0.2667705,0.0000000
139.0000000,849.7272727,897.0909091,-0.2304751,0.0000000
140.0000000,849.4951456,907.8980583,-0.1922841,0.0000000
141.0000000,849.3594470,919.3963134,-0.1580764,0.0000000
142.0000000,853.7246377,929.7681159,-0.1218183,0.0000000
143.0000000,852.8640777,940.5922330,-0.0874044,0.0000000
144.0000000,851.7804878,950.5670732,-0.0534845,0.0000000
145.0000000,854.8095238,961.5102041,-0.0185758,0.0000000
146.0000000,859.0396476,972.9295154,0.0196445,0.0000000
147.0000000,852.4136364,984.2318182,0.0528420,0.0000000
148.0000000,858.9905660,996.5518868,0.0879687,0.0000000
149.0000000,854.2828283,1005.8636364,0.1139345,0.0000000
150.0000000,853.8622449,1017.4846939,0.1525796,0.0000000
151.0000000,852.1586538,1026.1490385,0.1795835,0.0000000
152.0000000,853.1878173,1036.3147208,0.2129989,0.0000000
153.0000000,851.0845771,1046.9751244,0.2470864,0.0000000
154.0000000,849.7202073,1058.0207254,0.2825263,0.0000000
155.0000000,843.4593301,1068.2535885,0.3146601,0.0000000
156.0000000,844.6538462,1077.3557692,0.3450125,0.0000000
157.0000000,843.8067633,1086.8792271,0.3739566,0.0000000
158.0000000,840.5951220,1092.7219512,0.3909943,0.0000000
159.0000000,837.3581395,1099.7348837,0.4167370,0.0000000
160.0000000,836.8815166,1108.4597156,0.4395748,0.0000000
161.0000000,834.6237624,1116.4900990,0.4714939,0.0000000
162.0000000,832.0540541,1123.0135135,0.4909797,0.0000000
163.0000000,830.3004695,1129.4600939,0.5135795,0.0000000
164.0000000,827.8737864,1135.4514563,0.5327970,0.0000000
165.0000000,824.0697674,1141.4744186,0.5535329,0.0000000
166.0000000,825.2369668,1148.1848341,0.5666324,0.0000000
167.0000000,820.3009709,1151.1553398,0.5841688,0.0000000
168.0000000,816.1409692,1155.5506608,0.6014900,0.0000000
169.0000000,812.8151659,1159.7772512,0.6196980,0.0000000
170.0000000,812.5405405,1162.2297297,0.6257691,0.0000000
171.0000000,809.6380090,1166.3303167,0.6438681,0.0000000
172.0000000,807.2242991,1171.8364486,0.6647512,0.0000000
173.0000000,804.3867925,1178.8773585,0.6854011,0.0000000
174.0000000,799.3926941,1184.1324201,0.7089765,0.0000000
175.0000000,795.5852535,1189.5023041,0.7308583,0.0000000
176.0000000,791.6885965,1197.0219298,0.7553554,0.0000000
177.0000000,790.7402597,1205.6017316,0.7771879,0.0000000
178.0000000,785.8918919,1209.5315315,0.7962647,0.0000000
179.0000000,779.8362069,1214.1336207,0.8170258,0.0000000
180.0000000,775.2826087,1221.0521739,0.8464737,0.0000000
181.0000000,774.9298246,1229.2368421,0.8607840,0.0000000
182.0000000,766.4200913,1232.5068493,0.8931592,0.0000000
183.0000000,762.2959641,1243.2107623,0.9313453,0.0000000
184.0000000,754.9454545,1244.6818182,0.9444936,0.0000000
185.0000000,749.4545455,1251.9272727,0.9652484,0.0000000
186.0000000,742.6440678,1260.3728814,1.0049347,0.0000000
187.0000000,737.3824885,1268.4884793,1.0285351,0.0000000
188.0000000,731.6040816,1273.0163265,1.0573641,0.0000000
189.0000000,727.2532751,1285.4454148,1.0759407,0.0000000
190.0000000,716.7725490,1284.1764706,1.1160981,0.0000000
191.0000000,711.2684825,1289.0817121,1.1389526,0.0000000
192.0000000,704.8385827,1295.9606299,1.1694421,0.0000000
193.0000000,697.2310924,1299.8193277,1.1925181,0.0000000
194.0000000,691.5294118,1305.1176471,1.2229713,0.0000000
195.0000000,685.1086957,1311.5043478,1.2480560,0.0000000
196.0000000,677.2992701,1318.0097324,1.3040563,0.0000000
197.0000000,668.5400000,1319.5550000,1.3446717,0.0000000
198.0000000,663.9174757,1320.9126214,1.3477257,0.0000000
199.0000000,656.6982379,1324.6101322,1.3555097,0.0000000
200.0000000,650.0081301,1331.0325203,1.3828821,0.0000000
201.0000000,642.2160920,1335.1540230,1.3644672,0.0000000
202.0000000,635.0714286,1336.3991597,1.4305859,0.0000000
203.0000000,625.8614719,1341.3636364,1.4663566,0.0000000
204.0000000,617.8995434,1344.3287671,1.4934611,0.0000000
205.0000000,611.5767442,1346.8976744,1.5160664,0.0000000
206.0000000,603.9841270,1352.9047619,1.5442103,0.0000000
206.0000000,604.4400000,1350.5511111,1.5387436,0.0000000
206.0000000,604.9500000,1350.3166667,1.5402301,0.0000000
206.0000000,604.9887006,1351.4519774,1.5387902,0.0000000
206.0000000,605.0112994,1350.8248588,1.5411243,0.0000000
207.0000000,596.0000000,1355.5000000,1.5691804,0.0000000
208.0000000,588.0108696,1356.8260870,-1.5471199,0.0000000
208.0000000,588.0344828,1358.4310345,-1.5470604,0.0000000
208.0000000,589.0000000,1358.0000000,-1.5485491,0.0000000
209.0000000,582.4708738,1358.3058252,-1.5267299,0.0000000
209.0000000,582.5633803,1358.6338028,-1.5242388,0.0000000
210.0000000,574.0000000,1361.9852217,-1.4953665,0.0000000
210.0000000,574.8861386,1361.8613861,-1.4979537,0.0000000
211.0000000,566.1161826,1364.5269710,-1.4680191,0.0000000
212.0000000,560.4625000,1362.6625000,-1.4413325,0.0000000
213.0000000,552.5330579,1366.5330579,-1.4119685,0.0000000
213.0000000,552.9211618,1367.0871369,-1.4168697,0.0000000
214.0000000,545.5906977,1362.5069767,-1.3845126,0.0000000
215.0000000,537.4285714,1366.3571429,-1.3598712,0.0000000
216.0000000,532.5541126,1362.4069264,-1.3306659,0.0000000
217.0000000,523.4008811,1367.6651982,-1.3080649,0.0000000
217.0000000,524.5621891,1363.8407960,-1.3110470,0.0000000
217.0000000,523.9688889,1366.3777778,-1.3139458,0.0000000
217.0000000,524.0275229,1366.5504587,-1.3113847,0.0000000
217.0000000,524.4170404,1365.4573991,-1.3108690,0.0000000
217.0000000,524.0796460,1367.1681416,-1.3106672,0.0000000
217.0000000,524.0222222,1368.1244444,-1.3090957,0.0000000
217.0000000,523.9033613,1368.6008403,-1.3109449,0.0000000
217.0000000,524.1021277,1367.9744681,-1.3113154,0.0000000
216.0000000,538.0579710,1361.5362319,-1.3496717,0.0000000
216.0000000,536.4234234,1365.7207207,-1.3453199,0.0000000
216.0000000,536.1890547,1365.5870647,-1.3515943,0.0000000
216.0000000,536.8258706,1362.2089552,-1.3423074,0.0000000
216.0000000,536.5874439,1364.8609865,-1.3510571,0.0000000
217.0000000,532.8349057,1366.6981132,-1.3306624,0.0000000
218.0000000,527.3387097,1369.8427419,-1.3239564,0.0000000
219.0000000,521.5339367,1368.8733032,-1.3042630,0.0000000
220.0000000,513.5593220,1368.5974576,-1.2753747,0.0000000
221.0000000,506.3901345,1367.7668161,-1.2438122,0.0000000
222.0000000,498.0136364,1372.4363636,-1.2224648,0.0000000
223.0000000,490.6279070,1370.7023256,-1.1914331,0.0000000
223.0000000,491.5429864,1369.8597285,-1.1909505,0.0000000
224.0000000,484.0542986,1371.0497738,-1.1670275,0.0000000
224.0000000,485.1809524,1368.6190476,-1.1709473,0.0000000
223.0000000,494.8444444,1369.6266667,-1.2017075,0.0000000
223.0000000,494.2252252,1371.0810811,-1.2010664,0.0000000
222.0000000,508.9211618,1368.4190871,-1.2398030,0.0000000
221.0000000,522.2086957,1364.7565217,-1.2889453,0.0000000
220.0000000,534.8914027,1365.7466063,-1.3321377,0.0000000
219.0000000,547.9009009,1363.4009009,-1.3871396,0.0000000
218.0000000,561.8658537,1357.5081301,-1.4309256,0.0000000
217.0000000,572.4285714,1358.6339286,-1.4729235,0.0000000
216.0000000,585.5791855,1355.6787330,-1.5250251,0.0000000
215.0000000,601.0000000,1350.0000000,1.5610603,0.0000000
214.0000000,614.5276382,1349.8442211,1.5245416,0.0000000
213.0000000,627.0619835,1339.8264463,1.4653617,0.0000000
214.0000000,621.0489796,1344.6693878,1.4825261,0.0000000
215.0000000,612.5219512,1348.0146341,1.5096741,0.0000000
216.0000000,604.9705882,1350.7058824,1.5403596,0.0000000
217.0000000,595.0000000,1357.5000000,-1.5700730,0.0000000
218.0000000,587.0169492,1353.9830508,-1.5485642,0.0000000
219.0000000,578.9868996,1360.0611354,-1.5133647,0.0000000
220.0000000,571.9447236,1362.0954774,-1.4844870,0.0000000
221.0000000,564.0776256,1361.7031963,-1.4570072,0.0000000
222.0000000,554.9149798,1365.1659919,-1.4236634,0.0000000
223.0000000,546.9960159,1367.1434263,-1.3961276,0.0000000
224.0000000,539.7957447,1365.9234043,-1.3635748,0.0000000
225.0000000,531.8728814,1366.3135593,-1.3348846,0.0000000
226.0000000,524.7946429,1366.7321429,-1.3083961,0.0000000
227.0000000,516.4684685,1366.6711712,-1.2814884,0.0000000
228.0000000,508.6326531,1369.4653061,-1.2536137,0.0000000
229.0000000,500.7028112,1372.7911647,-1.2303951,0.0000000
230.0000000,494.0582960,1371.6681614,-1.2056145,0.0000000
231.0000000,485.9617021,1373.4170213,-1.1819236,0.0000000
232.0000000,478.9816514,1371.8990826,-1.1550188,0.0000000
233.0000000,474.4639640,1367.9144144,-1.1257473,0.0000000
233.0000000,473.1511111,1371.5955556,-1.1308601,0.0000000
233.0000000,472.5600000,1373.1822222,-1.1354925,0.0000000
233.0000000,472.1500000,1373.5909091,-1.1362022,0.0000000
233.0000000,472.9819005,1371.9683258,-1.1293889,0.0000000
233.0000000,472.4454976,1373.2890995,-1.1343724,0.0000000
233.0000000,473.2690583,1371.8968610,-1.1337308,0.0000000
232.0000000,481.7796610,1371.3601695,-1.1574556,0.0000000
232.0000000,484.0137615,1369.6697248,-1.1634347,0.0000000
232.0000000,483.5982533,1371.9039301,-1.1593859,0.0000000
233.0000000,475.3537736,1378.1132075,-1.1362186,0.0000000
233.0000000,478.9000000,1371.4625000,-1.1491802,0.0000000
233.0000000,478.6950673,1371.9192825,-1.1498569,0.0000000
233.0000000,479.4439024,1370.0878049,-1.1503555,0.0000000
233.0000000,478.4872881,1372.5593220,-1.1488391,0.0000000
233.0000000,478.4336283,1372.6371681,-1.1502024,0.0000000
233.0000000,479.0131004,1371.5720524,-1.1490741,0.0000000
233.0000000,479.3305785,1370.8925620,-1.1491766,0.0000000
233.0000000,479.0089286,1371.5401786,-1.1458073,0.0000000
233.0000000,479.2796209,1370.9241706,-1.1506554,0.0000000
233.0000000,478.9513274,1371.9292035,-1.1542735,0.0000000
233.0000000,478.5677966,1372.5889831,-1.1493052,0.0000000
233.0000000,478.9519651,1371.6288210,-1.1492632,0.0000000
233.0000000,479.1250000,1371.6651786,-1.1498882,0.0000000
233.0000000,478.2857143,1373.2727273,-1.1509343,0.0000000
233.0000000,478.7098214,1372.5401786,-1.1491776,0.0000000
233.0000000,479.1460177,1371.6858407,-1.1500695,0.0000000
233.0000000,478.3227273,1373.5863636,-1.1558581,0.0000000
233.0000000,480.1000000,1369.6681818,-1.1481559,0.0000000
233.0000000,479.1435407,1371.7559809,-1.1491285,0.0000000
233.0000000,479.7652582,1370.1455399,-1.1519117,0.0000000
233.0000000,479.4744186,1370.8930233,-1.1474930,0.0000000
233.0000000,478.8243243,1372.3378378,-1.1517899,0.0000000
233.0000000,481.3087558,1367.0737327,-1.1437341,0.0000000
233.0000000,480.2951542,1369.6784141,-1.1497231,0.0000000
233.0000000,480.2133333,1369.8311111,-1.1497668,0.0000000
233.0000000,479.6553191,1371.1659574,-1.1505135,0.0000000
233.0000000,480.1848341,1369.6113744,-1.1508977,0.0000000
233.0000000,479.9955752,1370.3230088,-1.1489537,0.0000000
233.0000000,481.2102804,1367.6401869,-1.1495388,0.0000000
233.0000000,481.8468468,1366.5315315,-1.1459694,0.0000000
233.0000000,480.7058824,1368.9276018,-1.1502543,0.0000000
233.0000000,480.8427948,1368.9868996,-1.1488218,0.0000000
233.0000000,479.8209607,1370.9475983,-1.1509723,0.0000000
233.0000000,481.1086957,1368.2434783,-1.1487569,0.0000000
233.0000000,481.0177778,1368.5555556,-1.1470562,0.0000000
232.0000000,491.7929293,1369.4848485,-1.1847849,0.0000000
231.0000000,505.5086957,1365.9956522,-1.2284438,0.0000000
230.0000000,517.6807512,1364.0563380,-1.2741398,0.0000000
229.0000000,530.8595745,1362.6255319,-1.3179751,0.0000000
228.0000000,542.1031746,1363.9126984,-1.3652751,0.0000000
227.0000000,557.3155738,1358.7909836,-1.4138650,0.0000000
226.0000000,569.9339207,1358.7709251,-1.4621411,0.0000000
225.0000000,583.4454976,1354.6445498,-1.5137388,0.0000000
224.0000000,598.0000000,1351.5000000,-1.5660619,0.0000000
223.0000000,611.4561404,1346.0263158,1.5242979,0.0000000
222.0000000,624.4101382,1342.8248848,1.4750589,0.0000000
221.0000000,638.8795181,1329.9012048,1.3657868,0.0000000
220.0000000,650.1911111,1329.7088889,1.3612057,0.0000000
221.0000000,644.6150538,1333.5505376,1.3637324,0.0000000
221.0000000,645.1490385,1331.8509615,1.3612984,0.0000000
222.0000000,635.8352941,1338.1152941,1.3674729,0.0000000
223.0000000,629.7500000,1339.7276786,1.4482079,0.0000000
224.0000000,619.3960000,1347.8480000,1.4817252,0.0000000
225.0000000,612.0085106,1347.9872340,1.5129672,0.0000000
226.0000000,602.9500000,1354.3500000,1.5444780,0.0000000
227.0000000,594.5000000,1355.0000000,-1.5676519,0.0000000
228.0000000,586.0786517,1359.9325843,-1.5369473,0.0000000
229.0000000,579.0000000,1359.7359307,-1.5108152,0.0000000
230.0000000,570.4261603,1360.7721519,-1.4803614,0.0000000
231.0000000,561.2857143,1362.7061224,-1.4460965,0.0000000
232.0000000,553.9265306,1367.1469388,-1.4235152,0.0000000
233.0000000,545.8515625,1366.5195312,-1.3900972,0.0000000
234.0000000,539.1971831,1363.2065728,-1.3637136,0.0000000
235.0000000,529.6282051,1369.8076923,-1.3308575,0.0000000
236.0000000,522.9660194,1364.4563107,-1.3012304,0.0000000
237.0000000,513.3333333,1369.2041667,-1.2711802,0.0000000
238.0000000,506.1232227,1367.5829384,-1.2417992,0.0000000
239.0000000,498.2624434,1371.2714932,-1.2159645,0.0000000
240.0000000,490.0000000,1375.0678733,-1.1897819,0.0000000
241.0000000,484.6238095,1371.7904762,-1.1743944,0.0000000
242.0000000,475.2389381,1374.8849558,-1.1490861,0.0000000
243.0000000,470.5398230,1373.4513274,-1.1174282,0.0000000
244.0000000,463.8773585,1371.9575472,-1.0968378,0.0000000
245.0000000,459.0603015,1367.9195980,-1.0691661,0.0000000
245.0000000,458.5427136,1369.1155779,-1.0743158,0.0000000
244.0000000,469.6181818,1369.1318182,-1.1014714,0.0000000
243.0000000,480.2727273,1369.0867769,-1.1424721,0.0000000
242.0000000,495.7533040,1365.0792952,-1.1887900,0.0000000
241.0000000,507.4366812,1364.4235808,-1.2328281,0.0000000
240.0000000,518.0185185,1364.9861111,-1.2636868,0.0000000
239.0000000,532.6504425,1362.1150442,-1.3314144,0.0000000
238.0000000,545.6596639,1361.2731092,-1.3722277,0.0000000
237.0000000,558.5702811,1361.0843373,-1.4248631,0.0000000
236.0000000,570.7627119,1357.0550847,-1.4670389,0.0000000
235.0000000,586.0058824,1353.0823529,-1.5252813,0.0000000
234.0000000,598.5000000,1351.0000000,1.5707743,0.0000000
233.0000000,613.4626866,1347.0895522,1.5146925,0.0000000
232.0000000,625.1078838,1339.1659751,1.4745100,0.0000000
232.0000000,626.0948276,1339.3793103,1.4670673,0.0000000
232.0000000,626.7596567,1341.5708155,1.4654265,0.0000000
232.0000000,626.7603306,1342.2231405,1.4684603,0.0000000
232.0000000,625.9909502,1335.6651584,1.4599376,0.0000000
232.0000000,626.1050420,1339.1722689,1.4660341,0.0000000
232.0000000,626.4112150,1341.1261682,1.4691308,0.0000000
232.0000000,626.0343348,1338.3562232,1.4658031,0.0000000
233.0000000,621.3866667,1345.8133333,1.4811560,0.0000000
233.0000000,620.2718894,1343.8847926,1.4877670,0.0000000
234.0000000,613.9957627,1346.7118644,1.5045361,0.0000000
235.0000000,609.3574879,1352.5410628,1.5237995,0.0000000
236.0000000,599.0000000,1357.0000000,1.5661221,0.0000000
237.0000000,592.0000000,1356.5000000,-1.5536748,0.0000000
238.0000000,585.5315315,1358.0675676,-1.5300629,0.0000000
238.0000000,584.5136364,1359.1409091,-1.5367876,0.0000000
238.0000000,584.9726776,1357.8032787,-1.5322099,0.0000000
237.0000000,599.0000000,1353.5000000,1.5681287,0.0000000
237.0000000,597.5000000,1354.0000000,1.5702580,0.0000000
237.0000000,597.5000000,1353.5000000,1.5701487,0.0000000
237.0000000,597.5000000,1354.0000000,1.5692682,0.0000000
237.0000000,597.5000000,1353.0000000,1.5702333,0.0000000
237.0000000,597.5000000,1353.5000000,1.5701739,0.0000000
237.0000000,597.5000000,1352.5000000,-1.5700281,0.0000000
237.0000000,597.5000000,1353.5000000,1.5701690,0.0000000
237.0000000,597.5000000,1353.5000000,1.5703563,0.0000000
237.0000000,597.5000000,1353.0000000,1.5701093,0.0000000
238.0000000,589.0105263,1357.8263158,-1.5468330,0.0000000
239.0000000,581.5162791,1360.9116279,-1.5209566,0.0000000
240.0000000,572.4310345,1360.9224138,-1.4911305,0.0000000
240.0000000,572.6276151,1363.9958159,-1.4898828,0.0000000
241.0000000,564.1644444,1363.5333333,-1.4614559,0.0000000
241.0000000,564.8155738,1363.0409836,-1.4609342,0.0000000
242.0000000,556.1012146,1366.7125506,-1.4297594,0.0000000
242.0000000,556.9149798,1365.7125506,-1.4321146,0.0000000
243.0000000,548.5313808,1365.8619247,-1.4035214,0.0000000
243.0000000,548.9613900,1365.5444015,-1.4046177,0.0000000
244.0000000,540.4895397,1367.3933054,-1.3741338,0.0000000
245.0000000,534.0186916,1361.8177570,-1.3421501,0.0000000
246.0000000,523.7990654,1367.4766355,-1.3159653,0.0000000
247.0000000,517.1532258,1369.4637097,-1.2829542,0.0000000
248.0000000,507.8974359,1369.5042735,-1.2534079,0.0000000
249.0000000,501.6651163,1368.5116279,-1.2241911,0.0000000
250.0000000,494.0497738,1368.8009050,-1.2019887,0.0000000
250.0000000,493.9147982,1370.9775785,-1.2060274,0.0000000
250.0000000,494.0772727,1370.6045455,-1.2046979,0.0000000
251.0000000,486.1592920,1371.6725664,-1.1768941,0.0000000
251.0000000,487.3771930,1370.2456140,-1.1828018,0.0000000
252.0000000,478.6768559,1373.7991266,-1.1561992,0.0000000
253.0000000,472.7853881,1368.7123288,-1.1160556,0.0000000
254.0000000,462.8738318,1374.1635514,-1.0944144,0.0000000
255.0000000,458.7950000,1369.2200000,-1.0735327,0.0000000
255.0000000,458.5685279,1370.6700508,-1.0817184,0.0000000
255.0000000,458.5894737,1370.5368421,-1.0769669,0.0000000
255.0000000,458.8465608,1370.1904762,-1.0745496,0.0000000
255.0000000,458.4679803,1371.3004926,-1.0696039,0.0000000
254.0000000,466.8923767,1371.6636771,-1.1065420,0.0000000
254.0000000,469.6622807,1369.2192982,-1.1045303,0.0000000
253.0000000,483.1163793,1369.1120690,-1.1478905,0.0000000
252.0000000,496.4389140,1365.7828054,-1.1934326,0.0000000
251.0000000,507.9869565,1364.2869565,-1.2320245,0.0000000
250.0000000,519.8833333,1366.3333333,-1.2825799,0.0000000
249.0000000,533.6325581,1363.8000000,-1.3349878,0.0000000
248.0000000,546.8303571,1359.8571429,-1.3811059,0.0000000
247.0000000,559.1115880,1363.7253219,-1.4195963,0.0000000
246.0000000,572.4906542,1358.3411215,-1.4717686,0.0000000
245.0000000,586.9827586,1352.5862069,-1.5285408,0.0000000
244.0000000,600.5000000,1350.0000000,-1.5702364,0.0000000
243.0000000,612.4786730,1346.9668246,1.5147917,0.0000000
242.0000000,626.9444444,1341.7179487,1.4692436,0.0000000
241.0000000,640.7310513,1338.2469438,1.3657711,0.0000000
240.0000000,654.5431818,1325.4795455,1.3579130,0.0000000
239.0000000,674.2053140,1316.8695652,1.3010174,0.0000000
238.0000000,686.2226891,1304.9159664,1.2336834,0.0000000
237.0000000,697.3744856,1302.1604938,1.1949191,0.0000000
236.0000000,707.7379913,1295.0349345,1.1563381,0.0000000
235.0000000,717.3045113,1286.4812030,1.1115455,0.0000000
234.0000000,727.0519481,1282.6796537,1.0767168,0.0000000
233.0000000,734.0167364,1270.9665272,1.0340004,0.0000000
232.0000000,740.5929204,1260.5088496,0.9991968,0.0000000
231.0000000,747.2755556,1250.8622222,0.9604216,0.0000000
230.0000000,756.6525424,1243.7330508,0.9247874,0.0000000
229.0000000,764.1965066,1237.2925764,0.8908117,0.0000000
228.0000000,772.3722944,1228.6839827,0.8542493,0.0000000
227.0000000,785.2121212,1215.1385281,0.7932330,0.0000000
226.0000000,788.5150215,1208.1244635,0.7723965,0.0000000
225.0000000,793.6103896,1197.3593074,0.7325142,0.0000000
224.0000000,796.2534562,1186.7281106,0.6983898,0.0000000
223.0000000,803.8095238,1181.2857143,0.6699917,0.0000000
222.0000000,809.1272727,1173.1545455,0.6384107,0.0000000
221.0000000,812.0338164,1165.1449275,0.6098496,0.0000000
220.0000000,816.6056338,1158.9342723,0.5868106,0.0000000
219.0000000,819.7981221,1149.7605634,0.5576551,0.0000000
218.0000000,822.8356808,1141.7089202,0.5306093,0.0000000
217.0000000,827.5694444,1133.4861111,0.5016638,0.0000000
216.0000000,828.9170306,1124.3056769,0.4730597,0.0000000
215.0000000,835.0473934,1115.8815166,0.4416747,0.0000000
214.0000000,836.5924171,1106.3364929,0.4124872,0.0000000
213.0000000,841.8457711,1095.9651741,0.3768510,0.0000000
212.0000000,842.8785047,1084.3411215,0.3393074,0.0000000
211.0000000,844.2394366,1072.5446009,0.3050673,0.0000000
210.0000000,844.6490385,1059.5384615,0.2635983,0.0000000
209.0000000,846.0430622,1047.0382775,0.2253398,0.0000000
208.0000000,851.6129032,1035.6774194,0.1861764,0.0000000
207.0000000,848.5609756,1022.3219512,0.1437144,0.0000000
206.0000000,850.7964602,1010.5884956,0.1075192,0.0000000
205.0000000,848.0314136,1001.7434555,0.0760314,0.0000000
204.0000000,848.7164179,991.7462687,0.0444708,0.0000000
203.0000000,850.5000000,981.5000000,0.0125389,0.0000000
202.0000000,853.2573099,969.0643275,-0.0289602,0.0000000
201.0000000,850.2400000,957.1350000,-0.0634288,0.0000000
200.0000000,849.7067308,945.6442308,-0.1010717,0.0000000
199.0000000,847.4516129,937.3548387,-0.1301268,0.0000000
198.0000000,844.7731481,926.8379630,-0.1654313,0.0000000
