time, base_x, base_y, theta
192.0000000,743.1000000,1259.3909091,0.9957309,0.0000000
193.0000000,735.3236515,1263.6763485,1.0222130,0.0000000
194.0000000,730.4716157,1270.3755459,1.0459569,0.0000000
195.0000000,724.8018868,1277.0188679,1.0719882,0.0000000
196.0000000,716.4652174,1279.3130435,1.0991772,0.0000000
197.0000000,711.2363636,1284.9000000,1.1260595,0.0000000
198.0000000,704.1278539,1290.3150685,1.1561194,0.0000000
199.0000000,694.8078818,1291.4532020,1.1852699,0.0000000
200.0000000,688.9223744,1300.8675799,1.2140959,0.0000000
201.0000000,681.9385246,1307.8237705,1.2400950,0.0000000
202.0000000,674.8648649,1311.3685504,1.2910513,0.0000000
203.0000000,668.0212264,1319.0448113,1.2853363,0.0000000
204.0000000,660.9140049,1318.6289926,1.3437513,0.0000000
205.0000000,653.4541284,1325.6582569,1.3552878,0.0000000
206.0000000,646.0771208,1330.4113111,1.3711379,0.0000000
207.0000000,638.1082251,1335.8961039,1.4148338,0.0000000
208.0000000,630.6297229,1337.6523929,1.3747686,0.0000000
209.0000000,622.2201835,1339.3119266,1.4721167,0.0000000
210.0000000,613.9227273,1342.7636364,1.5014794,0.0000000
211.0000000,605.0000000,1347.6503067,1.5278040,0.0000000
211.0000000,605.5720721,1347.0360360,1.5297560,0.0000000
211.0000000,606.0060606,1346.4121212,1.5282907,0.0000000
212.0000000,597.0000000,1349.9890110,1.5579861,0.0000000
212.0000000,598.0161290,1348.5322581,1.5565180,0.0000000
212.0000000,598.5000000,1352.5000000,1.5606198,0.0000000
212.0000000,598.0163934,1349.2131148,1.5540204,0.0000000
212.0000000,598.9838710,1351.4032258,1.5505439,0.0000000
212.0000000,598.9772727,1351.0852273,1.5475214,0.0000000
212.0000000,598.9887640,1351.7808989,1.5535222,0.0000000
212.0000000,599.0000000,1350.0000000,1.5520444,0.0000000
212.0000000,599.0000000,1349.0000000,1.5531148,0.0000000
212.0000000,599.0000000,1349.5000000,1.5563586,0.0000000
212.0000000,599.0000000,1348.0000000,1.5564858,0.0000000
212.0000000,599.0000000,1349.0000000,1.5516211,0.0000000
212.0000000,599.5000000,1350.0000000,1.5569660,0.0000000
211.0000000,611.3989899,1347.2121212,1.5156894,0.0000000
210.0000000,624.8529412,1337.9663866,1.4694569,0.0000000
209.0000000,638.0903614,1343.6596386,1.3710850,0.0000000
208.0000000,649.1616915,1325.7039801,1.3503347,0.0000000
207.0000000,662.2326733,1321.4084158,1.3459315,0.0000000
206.0000000,673.7538071,1312.4517766,1.2916584,0.0000000
205.0000000,685.3971292,1307.7368421,1.2285615,0.0000000
204.0000000,695.3194444,1297.9861111,1.1777086,0.0000000
203.0000000,707.1548673,1294.9336283,1.1420374,0.0000000
202.0000000,712.4532020,1281.7290640,1.1052500,0.0000000
201.0000000,724.5644444,1277.8133333,1.0655017,0.0000000
200.0000000,734.1090909,1271.0727273,1.0266114,0.0000000
199.0000000,742.7419355,1261.5852535,0.9848304,0.0000000
198.0000000,746.9380531,1249.6194690,0.9505339,0.0000000
197.0000000,758.2663755,1244.6331878,0.9160901,0.0000000
196.0000000,766.5309735,1237.8893805,0.8722279,0.0000000
195.0000000,769.4398340,1226.9585062,0.8468075,0.0000000
194.0000000,777.7711443,1220.8855721,0.8079889,0.0000000
193.0000000,782.6217391,1209.8173913,0.7744474,0.0000000
192.0000000,790.3973799,1203.1353712,0.7471302,0.0000000
191.0000000,792.7935780,1190.0871560,0.7061298,0.0000000
190.0000000,799.3492823,1183.0956938,0.6759528,0.0000000
189.0000000,803.3587444,1175.9237668,0.6487616,0.0000000
188.0000000,809.6139535,1169.8604651,0.6240017,0.0000000
187.0000000,811.3486239,1159.3807339,0.5931380,0.0000000
186.0000000,813.5000000,1151.0405405,0.5635474,0.0000000
185.0000000,817.4377880,1142.5253456,0.5343815,0.0000000
184.0000000,821.5114155,1133.5388128,0.5057216,0.0000000
183.0000000,823.3457944,1122.4719626,0.4722264,0.0000000
182.0000000,827.6457399,1113.9775785,0.4405206,0.0000000
181.0000000,831.4279070,1102.7162791,0.4028174,0.0000000
180.0000000,834.5915493,1091.9107981,0.3686369,0.0000000
179.0000000,836.3750000,1080.6298077,0.3333082,0.0000000
178.0000000,836.2500000,1067.1929825,0.2925256,0.0000000
177.0000000,836.5401786,1054.6830357,0.2549055,0.0000000
176.0000000,842.7955556,1043.6444444,0.2144591,0.0000000
175.0000000,846.2350427,1031.6452991,0.1767565,0.0000000
174.0000000,841.3955556,1021.0088889,0.1449117,0.0000000
173.0000000,843.6136364,1009.5545455,0.1075951,0.0000000
172.0000000,844.2863850,1002.2582160,0.0824877,0.0000000
172.0000000,844.3242009,1002.6575342,0.0855452,0.0000000
171.0000000,843.4257426,993.2772277,0.0517312,0.0000000
171.0000000,844.0288462,993.2307692,0.0516870,0.0000000
170.0000000,850.5000000,982.5000000,0.0174560,0.0000000
170.0000000,842.2930233,982.1488372,0.0173515,0.0000000
169.0000000,847.8541667,970.5208333,-0.0212909,0.0000000
169.0000000,845.1617647,969.9558824,-0.0202497,0.0000000
169.0000000,847.3096447,970.0253807,-0.0196197,0.0000000
169.0000000,846.3612903,970.5032258,-0.0184043,0.0000000
169.0000000,850.5454545,970.5519481,-0.0156737,0.0000000
169.0000000,854.4701987,970.5761589,-0.0134965,0.0000000
169.0000000,850.7416268,971.0813397,-0.0149637,0.0000000
169.0000000,845.3602484,971.4658385,-0.0153484,0.0000000
169.0000000,847.2976190,971.5000000,-0.0151886,0.0000000
169.0000000,847.2590361,971.5060241,-0.0138561,0.0000000
169.0000000,846.8969697,971.5090909,-0.0131650,0.0000000
169.0000000,849.8407643,971.5477707,-0.0134182,0.0000000
169.0000000,852.3933333,971.5800000,-0.0133916,0.0000000
169.0000000,846.6100917,971.9449541,-0.0114012,0.0000000
169.0000000,846.6601942,971.9951456,-0.0122651,0.0000000
169.0000000,845.2222222,972.4629630,-0.0128978,0.0000000
169.0000000,844.5126582,972.4746835,-0.0109860,0.0000000
169.0000000,843.4430380,972.4810127,-0.0116259,0.0000000
168.0000000,843.9940120,964.9880240,-0.0350424,0.0000000
167.0000000,844.6636364,951.1590909,-0.0819095,0.0000000
166.0000000,843.5136364,938.8954545,-0.1174445,0.0000000
165.0000000,840.3612335,926.8590308,-0.1617655,0.0000000
164.0000000,839.7860262,913.8602620,-0.2047197,0.0000000
163.0000000,851.9840426,900.9042553,-0.2292040,0.0000000
162.0000000,839.8043478,890.3652174,-0.2783434,0.0000000
161.0000000,834.7939914,878.5536481,-0.3203569,0.0000000
160.0000000,834.6872247,868.5154185,-0.3493282,0.0000000
159.0000000,832.4222222,856.1688889,-0.3912663,0.0000000
158.0000000,829.3317972,844.9124424,-0.4293740,0.0000000
157.0000000,828.4502165,834.4891775,-0.4582686,0.0000000
156.0000000,822.7049180,828.6639344,-0.4841100,0.0000000
155.0000000,818.4647887,818.6525822,-0.5215934,0.0000000
154.0000000,817.7364017,806.4769874,-0.5562264,0.0000000
153.0000000,813.1810345,798.2112069,-0.5912647,0.0000000
152.0000000,806.8264840,790.4383562,-0.6188538,0.0000000
151.0000000,804.9367089,780.4978903,-0.6504115,0.0000000
150.0000000,801.3250000,771.7541667,-0.6810945,0.0000000
149.0000000,795.6839827,763.7099567,-0.7130484,0.0000000
148.0000000,791.1872510,756.1474104,-0.7435701,0.0000000
147.0000000,789.0456432,746.6887967,-0.7682841,0.0000000
146.0000000,784.3500000,738.1000000,-0.7930928,0.0000000
145.0000000,777.8280000,733.1240000,-0.8300225,0.0000000
144.0000000,777.9225092,719.3505535,-0.8549280,0.0000000
143.0000000,771.2094862,717.2727273,-0.8780408,0.0000000
142.0000000,766.9927536,712.2608696,-0.8954453,0.0000000
141.0000000,765.1180556,704.3993056,-0.9178529,0.0000000
140.0000000,759.0941176,698.1607843,-0.9513106,0.0000000
139.0000000,752.5294118,698.1098039,-0.9669267,0.0000000
138.0000000,748.1596958,690.8326996,-0.9902987,0.0000000
137.0000000,741.4329502,688.1609195,-1.0233981,0.0000000
136.0000000,734.7975709,687.2267206,-1.0467297,0.0000000
135.0000000,734.5509434,672.0377358,-1.0695590,0.0000000
134.0000000,730.7985866,666.5017668,-1.0910478,0.0000000
133.0000000,726.1647059,662.0784314,-1.1072943,0.0000000
132.0000000,720.8967972,658.1850534,-1.1275286,0.0000000
131.0000000,714.9547038,655.2369338,-1.1529568,0.0000000
130.0000000,712.4432234,645.6813187,-1.1786384,0.0000000
129.0000000,703.9557196,649.0369004,-1.1906496,0.0000000
128.0000000,700.3911439,640.5424354,-1.2143941,0.0000000
127.0000000,696.5085911,633.8213058,-1.2386848,0.0000000
126.0000000,690.0105634,636.1725352,-1.2614410,0.0000000
125.0000000,687.8424658,624.6643836,-1.2754959,0.0000000
124.0000000,683.1423358,623.9160584,-1.2889414,0.0000000
123.0000000,677.0357143,623.3134921,-1.3269663,0.0000000
122.0000000,674.0676157,620.2491103,-1.3266313,0.0000000
121.0000000,668.7425743,616.0165017,-1.3437126,0.0000000
120.0000000,663.5824561,614.3263158,-1.3672473,0.0000000
119.0000000,658.2046980,610.1006711,-1.3879929,0.0000000
118.0000000,651.5689046,603.8409894,-1.4128331,0.0000000
117.0000000,645.9929329,601.3144876,-1.4409319,0.0000000
116.0000000,637.2755906,604.3188976,-1.4712368,0.0000000
115.0000000,631.4264706,592.4338235,-1.4891800,0.0000000
114.0000000,623.8884615,585.8115385,-1.5250800,0.0000000
113.0000000,617.0000000,590.0000000,-1.5437819,0.0000000
112.0000000,609.9585492,583.1450777,-1.5671957,0.0000000
111.0000000,603.0000000,581.0000000,1.5467801,0.0000000
110.0000000,597.4696356,581.4655870,1.5271431,0.0000000
109.0000000,588.3870968,575.8924731,1.4964004,0.0000000
109.0000000,589.0573770,573.0081967,1.5005879,0.0000000
109.0000000,589.0244898,574.0938776,1.4987628,0.0000000
109.0000000,589.4113208,576.5735849,1.4987189,0.0000000
109.0000000,589.5529412,581.2980392,1.4959083,0.0000000
109.0000000,589.5416667,576.1597222,1.5007504,0.0000000
109.0000000,589.5298246,575.1087719,1.4998730,0.0000000
109.0000000,589.5489510,574.7482517,1.5005940,0.0000000
109.0000000,589.8955823,577.4096386,1.5059719,0.0000000
109.0000000,590.0041667,577.6458333,1.5026879,0.0000000
109.0000000,590.0202429,575.2510121,1.5075436,0.0000000
109.0000000,590.0890688,574.9595142,1.5096065,0.0000000
109.0000000,590.3952569,571.8458498,1.4957649,0.0000000
110.0000000,597.5869565,579.6173913,1.5225588,0.0000000
111.0000000,608.0000000,586.0000000,1.5589763,0.0000000
112.0000000,619.0000000,592.5000000,-1.5453303,0.0000000
113.0000000,627.4252336,593.5000000,-1.5204457,0.0000000
114.0000000,636.0071174,597.1886121,-1.4803531,0.0000000
115.0000000,643.0375427,605.8293515,-1.4547739,0.0000000
116.0000000,649.6426117,607.2061856,-1.4206138,0.0000000
117.0000000,656.5283688,613.6666667,-1.3898847,0.0000000
118.0000000,662.8595890,614.9965753,-1.3687887,0.0000000
119.0000000,669.4804270,619.0355872,-1.3409229,0.0000000
120.0000000,675.4930070,623.1573427,-1.3151858,0.0000000
121.0000000,682.5131086,626.6142322,-1.2838226,0.0000000
122.0000000,688.5296296,633.6888889,-1.2582922,0.0000000
123.0000000,696.9694656,632.8854962,-1.2282749,0.0000000
124.0000000,702.5991903,643.4048583,-1.2025581,0.0000000
125.0000000,712.0103806,645.5397924,-1.1606461,0.0000000
126.0000000,718.1226054,650.4214559,-1.1372788,0.0000000
127.0000000,719.7372014,665.8464164,-1.1166375,0.0000000
128.0000000,727.6456693,665.7795276,-1.0811035,0.0000000
129.0000000,733.2750000,673.6916667,-1.0471623,0.0000000
130.0000000,738.1244240,680.2119816,-1.0300838,0.0000000
131.0000000,741.4716981,696.4641509,-0.9910595,0.0000000
132.0000000,753.7661290,694.4395161,-0.9540090,0.0000000
133.0000000,762.3740157,700.6811024,-0.9133932,0.0000000
134.0000000,768.5534351,709.5534351,-0.8807690,0.0000000
135.0000000,772.0078125,713.5625000,-0.8578636,0.0000000
136.0000000,775.5258964,722.1952191,-0.8392504,0.0000000
137.0000000,779.4938272,728.7654321,-0.8131831,0.0000000
138.0000000,782.9962121,738.2916667,-0.7780211,0.0000000
139.0000000,791.8780488,744.2967480,-0.7456548,0.0000000
140.0000000,795.7758621,757.1896552,-0.7083403,0.0000000
141.0000000,800.1244444,766.7600000,-0.6703583,0.0000000
142.0000000,803.7639485,776.2746781,-0.6391197,0.0000000
143.0000000,809.8067633,784.5797101,-0.6043276,0.0000000
144.0000000,813.2424242,795.7056277,-0.5712720,0.0000000
145.0000000,819.6593886,806.4585153,-0.5301944,0.0000000
146.0000000,821.6129032,819.6359447,-0.4912214,0.0000000
147.0000000,826.9270386,831.5107296,-0.4448188,0.0000000
148.0000000,828.6244726,841.0506329,-0.4152232,0.0000000
149.0000000,831.7053571,853.4553571,-0.3719314,0.0000000
150.0000000,834.9606987,864.6506550,-0.3341059,0.0000000
151.0000000,834.4663677,878.9730942,-0.2912550,0.0000000
152.0000000,835.0169492,890.6991525,-0.2504594,0.0000000
153.0000000,838.6831276,900.6296296,-0.2159358,0.0000000
154.0000000,841.8033473,911.1004184,-0.1795509,0.0000000
155.0000000,839.8088889,922.8311111,-0.1420600,0.0000000
156.0000000,841.7307692,932.9615385,-0.1096191,0.0000000
157.0000000,843.7926267,943.3133641,-0.0732607,0.0000000
158.0000000,842.9950000,953.5250000,-0.0398025,0.0000000
159.0000000,850.0000000,964.5000000,-0.0032968,0.0000000
160.0000000,842.8434343,974.2878788,0.0279196,0.0000000
160.0000000,846.4427861,974.9850746,0.0260700,0.0000000
160.0000000,842.1343284,974.2587065,0.0261144,0.0000000
160.0000000,840.8394495,974.0596330,0.0217007,0.0000000
160.0000000,839.1027027,973.2702703,0.0224103,0.0000000
159.0000000,846.5000000,967.5000000,-0.0005293,0.0000000
159.0000000,847.6946108,965.5029940,-0.0042384,0.0000000
159.0000000,848.4418605,965.5000000,-0.0044675,0.0000000
159.0000000,845.8727273,965.4909091,-0.0053708,0.0000000
159.0000000,845.2794118,964.9901961,-0.0077239,0.0000000
159.0000000,845.0769231,965.0144231,-0.0072261,0.0000000
159.0000000,848.5617284,964.5370370,-0.0085831,0.0000000
159.0000000,848.2608696,964.5279503,-0.0084497,0.0000000
159.0000000,846.6826347,964.5029940,-0.0086525,0.0000000
159.0000000,848.5000000,964.5000000,-0.0091917,0.0000000
159.0000000,846.1715976,964.5029586,-0.0106674,0.0000000
159.0000000,846.1878788,964.5030303,-0.0100787,0.0000000
159.0000000,844.6234568,964.4753086,-0.0083425,0.0000000
159.0000000,844.9378882,964.4658385,-0.0077930,0.0000000
159.0000000,844.9378882,964.4658385,-0.0095955,0.0000000
160.0000000,848.0000000,969.5000000,0.0085968,0.0000000
161.0000000,843.7681159,980.4734300,0.0418640,0.0000000
162.0000000,843.7500000,991.6421569,0.0780674,0.0000000
163.0000000,843.8045455,1001.5272727,0.1113620,0.0000000
164.0000000,839.2372093,1011.6465116,0.1466287,0.0000000
165.0000000,840.9954338,1021.1324201,0.1756744,0.0000000
166.0000000,840.2857143,1030.4075630,0.2077879,0.0000000
167.0000000,838.0410959,1040.4155251,0.2383414,0.0000000
168.0000000,837.2565217,1051.1956522,0.2713756,0.0000000
169.0000000,836.2543103,1056.5905172,0.2890309,0.0000000
170.0000000,835.3021277,1066.9361702,0.3217666,0.0000000
171.0000000,826.0963303,1071.6238532,0.3490830,0.0000000
172.0000000,832.3974895,1083.9665272,0.3759173,0.0000000
173.0000000,831.6000000,1092.6190476,0.4030587,0.0000000
174.0000000,826.9273504,1098.8931624,0.4274679,0.0000000
175.0000000,828.3716814,1108.9778761,0.4514373,0.0000000
176.0000000,827.0533333,1116.5244444,0.4775932,0.0000000
177.0000000,823.1473214,1121.9017857,0.4972921,0.0000000
178.0000000,818.2608696,1126.5000000,0.5142088,0.0000000
179.0000000,818.3878505,1134.1728972,0.5372689,0.0000000
180.0000000,814.5414847,1139.9257642,0.5583270,0.0000000
181.0000000,812.3720930,1145.0093023,0.5716810,0.0000000
182.0000000,813.4861111,1151.9351852,0.5937175,0.0000000
183.0000000,811.2952381,1154.3476190,0.6014354,0.0000000
184.0000000,806.7909091,1157.5954545,0.6181914,0.0000000
185.0000000,805.9126638,1162.9432314,0.6323008,0.0000000
186.0000000,803.6043478,1166.4173913,0.6470244,0.0000000
187.0000000,801.9257642,1172.3100437,0.6648959,0.0000000
188.0000000,798.9327354,1174.5156951,0.6780357,0.0000000
189.0000000,799.5804878,1180.5707317,0.6903214,0.0000000
190.0000000,793.3755102,1185.0000000,0.7154985,0.0000000
191.0000000,790.5757576,1191.7186147,0.7380167,0.0000000
192.0000000,787.1737288,1198.6694915,0.7630515,0.0000000
193.0000000,784.1186441,1207.3983051,0.7875235,0.0000000
194.0000000,781.5367965,1210.9307359,0.8003042,0.0000000
195.0000000,776.6637168,1213.1902655,0.8128308,0.0000000
196.0000000,773.6383929,1221.4285714,0.8431724,0.0000000
197.0000000,764.6391304,1222.4043478,0.8645732,0.0000000
198.0000000,762.7850877,1232.5307018,0.8937366,0.0000000
199.0000000,758.5046296,1240.6527778,0.9207364,0.0000000
200.0000000,749.5045455,1243.6818182,0.9430431,0.0000000
201.0000000,748.9807692,1250.3076923,0.9526224,0.0000000
202.0000000,744.9238095,1253.8809524,0.9677340,0.0000000
203.0000000,741.8571429,1257.4831933,0.9866531,0.0000000
204.0000000,736.0769231,1260.2352941,1.0087676,0.0000000
205.0000000,731.3755102,1269.2734694,1.0374968,0.0000000
206.0000000,730.7512438,1276.3582090,1.0524731,0.0000000
207.0000000,724.6521739,1274.8937198,1.0662574,0.0000000
208.0000000,721.0216450,1281.1991342,1.0820793,0.0000000
209.0000000,714.8237885,1284.7268722,1.1095787,0.0000000
210.0000000,711.1266968,1290.0452489,1.1254964,0.0000000
211.0000000,702.9414634,1293.3121951,1.1577336,0.0000000
212.0000000,695.6273585,1296.3584906,1.1811706,0.0000000
213.0000000,688.0121457,1303.7408907,1.2207394,0.0000000
214.0000000,680.5398230,1309.2035398,1.2511750,0.0000000
215.0000000,677.8072289,1309.7831325,1.2531983,0.0000000
216.0000000,673.6666667,1311.6553672,1.3002487,0.0000000
217.0000000,667.7666667,1316.7857143,1.3370464,0.0000000
218.0000000,660.8720930,1322.8325581,1.3494008,0.0000000
219.0000000,653.6198157,1323.8271889,1.3521730,0.0000000
220.0000000,645.4164859,1329.8481562,1.3676760,0.0000000
221.0000000,637.0603865,1336.9227053,1.3616465,0.0000000
222.0000000,629.0737705,1335.5163934,1.4434537,0.0000000
223.0000000,622.8777293,1340.4148472,1.4613177,0.0000000
224.0000000,613.9478261,1343.9608696,1.5029948,0.0000000
225.0000000,605.9651163,1348.4302326,1.5298009,0.0000000
226.0000000,598.9833333,1351.4166667,1.5486647,0.0000000
227.0000000,589.5000000,1356.5000000,-1.5602174,0.0000000
228.0000000,581.5454545,1357.7272727,-1.5303843,0.0000000
228.0000000,582.0058480,1355.6374269,-1.5314034,0.0000000
228.0000000,582.0384615,1358.0769231,-1.5351396,0.0000000
228.0000000,582.4411765,1356.5490196,-1.5323560,0.0000000
228.0000000,582.4644550,1357.0473934,-1.5339672,0.0000000
228.0000000,582.5275229,1355.8486239,-1.5360212,0.0000000
228.0000000,582.9411765,1355.0294118,-1.5379012,0.0000000
228.0000000,582.9411765,1355.0294118,-1.5339024,0.0000000
228.0000000,582.9537572,1355.8208092,-1.5342628,0.0000000
227.0000000,594.0000000,1350.5000000,-1.5659390,0.0000000
226.0000000,606.9651163,1346.2558140,1.5301755,0.0000000
225.0000000,622.5887850,1339.8224299,1.4716059,0.0000000
224.0000000,634.7272727,1334.2768595,1.4313992,0.0000000
223.0000000,644.4481928,1325.5036145,1.3639677,0.0000000
222.0000000,657.1750600,1321.2446043,1.3497597,0.0000000
221.0000000,670.1179487,1315.7692308,1.2857793,0.0000000
220.0000000,680.0218341,1310.0567686,1.2405539,0.0000000
219.0000000,691.9416667,1302.4750000,1.1974064,0.0000000
218.0000000,702.8590308,1293.0088106,1.1537432,0.0000000
217.0000000,711.1520737,1286.0506912,1.1116281,0.0000000
216.0000000,721.0588235,1281.3403361,1.0806585,0.0000000
215.0000000,729.1628959,1275.4027149,1.0444004,0.0000000
214.0000000,738.3584071,1268.1415929,1.0088807,0.0000000
213.0000000,745.2770563,1259.4372294,0.9766814,0.0000000
212.0000000,750.3486239,1250.2293578,0.9426003,0.0000000
211.0000000,755.4449153,1244.3093220,0.9188657,0.0000000
210.0000000,761.0046083,1237.3087558,0.8850010,0.0000000
209.0000000,768.5767442,1227.2139535,0.8465275,0.0000000
208.0000000,773.1435644,1218.0346535,0.8164453,0.0000000
207.0000000,782.4406780,1213.3093220,0.7771379,0.0000000
206.0000000,784.9825328,1201.9868996,0.7485278,0.0000000
205.0000000,789.5892116,1192.8962656,0.7172362,0.0000000
204.0000000,793.2468619,1183.4393305,0.6875971,0.0000000
203.0000000,799.6966825,1176.6540284,0.6589373,0.0000000
202.0000000,802.2827004,1170.4936709,0.6370943,0.0000000
201.0000000,808.3179724,1165.0138249,0.6109699,0.0000000
200.0000000,808.8810573,1155.1629956,0.5852633,0.0000000
199.0000000,814.8411215,1147.8504673,0.5501519,0.0000000
198.0000000,816.1594828,1139.2241379,0.5279535,0.0000000
197.0000000,816.6709957,1128.8138528,0.4991715,0.0000000
196.0000000,821.0468085,1118.9489362,0.4655881,0.0000000
195.0000000,826.4692982,1111.2061404,0.4333441,0.0000000
194.0000000,829.3771186,1100.2118644,0.3994158,0.0000000
193.0000000,833.2938596,1088.9561404,0.3581855,0.0000000
192.0000000,833.4598214,1076.2857143,0.3217489,0.0000000
191.0000000,831.8945148,1066.2531646,0.2943372,0.0000000
190.0000000,835.2606838,1056.3974359,0.2596825,0.0000000
189.0000000,840.5431034,1046.0948276,0.2235853,0.0000000
188.0000000,840.3686636,1036.2949309,0.1910962,0.0000000
187.0000000,841.9525862,1022.3663793,0.1511401,0.0000000
186.0000000,843.1694915,1015.2161017,0.1265146,0.0000000
185.0000000,843.2500000,1007.0267857,0.0965294,0.0000000
184.0000000,843.0147059,997.1862745,0.0645971,0.0000000
183.0000000,847.8598131,989.5093458,0.0402644,0.0000000
183.0000000,844.2130178,989.0710059,0.0368624,0.0000000
183.0000000,844.7783019,989.7028302,0.0425113,0.0000000
182.0000000,850.3670886,976.5443038,0.0020657,0.0000000
182.0000000,848.4942529,976.5000000,-0.0033087,0.0000000
181.0000000,845.1809524,965.6761905,-0.0343783,0.0000000
181.0000000,844.7022472,965.0674157,-0.0341515,0.0000000
181.0000000,842.1238095,965.4571429,-0.0361798,0.0000000
181.0000000,841.5753425,965.3881279,-0.0365164,0.0000000
181.0000000,843.2247706,965.4816514,-0.0338956,0.0000000
181.0000000,846.3640553,965.5760369,-0.0321654,0.0000000
182.0000000,846.9494949,968.0202020,-0.0227767,0.0000000
182.0000000,844.3513514,968.5135135,-0.0213901,0.0000000
182.0000000,844.7939698,968.9849246,-0.0190063,0.0000000
182.0000000,845.7475248,968.9801980,-0.0181636,0.0000000
182.0000000,843.6386139,969.0396040,-0.0177727,0.0000000
182.0000000,845.9801980,969.0247525,-0.0187677,0.0000000
182.0000000,847.8155340,969.0388350,-0.0174285,0.0000000
182.0000000,849.3168317,969.0643564,-0.0192024,0.0000000
182.0000000,843.4563758,969.4429530,-0.0196039,0.0000000
182.0000000,843.3483871,969.4645161,-0.0172326,0.0000000
182.0000000,844.6351351,969.4797297,-0.0183437,0.0000000
182.0000000,848.3421053,969.5131579,-0.0178472,0.0000000
182.0000000,848.0067568,969.5405405,-0.0182361,0.0000000
182.0000000,848.4642857,969.5928571,-0.0173850,0.0000000
182.0000000,845.4108911,969.9801980,-0.0170733,0.0000000
182.0000000,845.0637255,970.0098039,-0.0178491,0.0000000
182.0000000,844.2870813,969.9856459,-0.0171697,0.0000000
181.0000000,843.5597826,967.9945652,-0.0274585,0.0000000
180.0000000,841.0097087,958.2475728,-0.0515939,0.0000000
179.0000000,843.0547945,945.4200913,-0.0974679,0.0000000
